,limit,gender,education,marriage,age,stat1,stat2,stat3,stat4,stat5,stat6,bill1,bill2,bill3,bill4,bill5,bill6,paid1,paid2,paid3,paid4,paid5,paid6,default
4687,8933.197548730594,1,1,1,35,0,0,0,0,0,0,2528.7023637240713,2819.531543120545,3004.341534008683,2519.411838273392,101.51685694377446,450.44755319719144,357.3279019492237,357.3279019492237,357.3279019492237,107.19837058476712,357.3279019492237,178.66395097461185,0
4688,6789.230137035251,2,2,1,34,0,0,0,2,2,2,3002.662092869522,3099.1048936056172,3348.341105215201,3263.011202229726,3433.1707491379466,3374.1759125261297,178.66395097461185,332.6722767147273,0.0,257.27608940344106,0.0,285.862321559379,0
4689,8575.86964678137,2,1,2,38,0,0,0,0,0,0,5997.96323095889,6151.221168104912,6390.452198459917,6652.3020850083085,5958.264101052331,5916.706866055636,250.1295313644566,357.3279019492237,357.3279019492237,357.3279019492237,178.66395097461185,357.3279019492237,0
4690,8218.541744832146,1,2,1,30,0,0,0,0,0,0,185.81050901359635,0.0,0.0,313.7338979114184,428.4361544371192,0.0,0.0,0.0,313.7338979114184,428.4361544371192,0.0,0.0,0
4691,14293.116077968949,2,2,1,34,0,0,0,0,0,0,3408.550856693645,3417.9843133051045,3491.1650676243057,3536.545711171857,3614.514659377178,3658.001465044398,106.76957710242804,135.06994693680656,107.19837058476712,107.3413017455468,106.76957710242804,101.01659788104554,0
4692,10005.181254578265,1,2,1,33,0,0,0,0,0,0,7431.777170320345,7005.592181665505,6506.9053617051695,6643.619016990942,6725.768701649069,6665.201622268675,308.874238444909,230.2978328062747,569.3662789658931,250.70125600757538,241.30353218631078,214.6826034910936,0
4693,10719.837058476713,1,2,1,41,0,0,0,0,0,0,1402.8693430526523,1047.613942934734,596.8447946257884,571.724643118758,362.8307516392418,362.8307516392418,73.32368547998071,107.6271640671062,73.18075431920101,362.8307516392418,0.0,163.97777420449876,0
4694,8933.197548730594,2,3,0,26,0,0,0,0,0,0,1018.6346500866521,4963.070161333548,4682.103232030873,2989.9054867699347,2314.055493023173,1872.2910078433476,4629.718961605117,357.3279019492237,107.59143127691127,107.19837058476712,89.33197548730593,71.46558038984475,0
4695,2858.6232155937896,2,2,1,42,0,0,0,0,0,0,1537.3675653463401,350.9317325043326,21.439674116953423,1925.9973915063158,1965.3034607207305,2322.6313626699543,182.16576441371424,21.439674116953423,1925.9973915063158,39.30606921441461,357.3279019492237,0.0,0
4696,15007.771881867397,1,1,1,32,0,0,0,0,0,0,1610.1195261832022,895.320791123975,884.4222901145237,892.7480302299406,892.7122974397456,848.6894999196013,50.27603580425578,47.5960765396366,34.410676957710244,31.337657000946923,35.73279019492237,32.44537349698951,1
4697,5717.246431187579,1,5,2,46,0,0,0,0,0,0,6065.498204427293,5694.949170105948,5824.373336191957,0.0,0.0,0.0,154.29418806167482,142.9311607796895,0.0,0.0,0.0,2614.7469225134446,0
4698,1786.6395097461186,1,3,1,43,0,0,0,0,0,0,1802.5048685926643,1774.2759643386755,1783.8166193207198,1804.9346983259188,717.192832002287,724.553786782441,71.46558038984475,73.25221989959087,58.63750870986761,35.73279019492237,35.73279019492237,35.73279019492237,0
4699,4287.934823390685,2,1,1,42,0,0,0,0,0,0,12.292079827053296,31.48058816172661,63.53290096657198,67.35630951742867,21.68980364831788,24.54842686391167,31.48058816172661,63.64009933715675,67.35630951742867,21.68980364831788,24.54842686391167,42.986546604491615,1
4700,1786.6395097461186,2,1,2,26,0,0,0,0,0,0,1623.3763913455184,1614.6575905379573,1223.8480641760912,1081.8459559414698,1103.9288202819318,0.0,64.71208304300441,50.02590627289132,21.654070858122957,22.082864340462027,0.0,0.0,0
4701,17509.06719551196,1,1,2,44,0,0,0,0,0,0,104.33974736917332,144.3604723874864,130.38895142127174,298.11866859623734,237.30145968447948,206.4997945364564,145.07512819138483,130.74627932322096,298.61892765896624,237.980382698183,207.10725196977006,169.23049436315236,0
4702,3573.2790194922372,1,2,2,28,1,2,2,2,0,0,3447.1065373139663,3564.3458219435065,3601.2577942148614,3212.3063729431315,2086.9378785442464,1253.434814457487,250.1295313644566,142.9311607796895,1.7509067195511963,178.66395097461185,142.9311607796895,357.3279019492237,0
4703,3573.2790194922372,1,2,1,44,0,0,2,0,0,0,397.3128941773419,442.22901145235926,157.90319987136198,105.26879991424131,52.63439995712066,115.41691232959927,107.19837058476712,0.0,0.0,0.0,115.41691232959927,0.0,0
4704,10719.837058476713,2,1,2,26,0,0,0,0,0,0,9922.281181326045,10066.605920923335,10161.72660842222,5558.664308302514,5661.78914080506,5811.080738239446,428.9721462900431,362.8664844294367,214.39674116953424,178.66395097461185,214.39674116953424,214.39674116953424,0
4705,10005.181254578265,1,3,1,44,0,0,0,0,0,0,1366.4933626342213,1468.010219577996,1981.168819567276,2040.8783119829914,1932.2863625806222,2078.0404137857104,142.9311607796895,535.9918529238356,108.1274231298351,107.19837058476712,287.39883153776066,71.46558038984475,0
4706,4287.934823390685,2,3,2,46,0,0,0,0,0,0,4169.909417376856,3888.728091333012,3623.912383198442,3210.662664594165,3269.657501205982,3200.621750549392,150.07771881867396,168.48010576905898,114.3449286237516,107.55569848671634,134.7840846152472,123.7783852352111,0
4707,714.6558038984474,2,2,1,23,2,0,0,0,2,0,579.550124171446,629.8261599757018,657.4118740061818,680.781118793661,551.3212199174573,328.7059370030909,59.81669078630005,51.669614621857754,39.30606921441461,0.0,13.542727483875579,38.77007736149078,1
4708,9290.525450679817,2,2,2,26,0,0,0,0,0,0,577.0845616479963,638.902288685212,794.9831162566329,959.1395544121063,1286.2732486466207,1975.0227796537495,71.46558038984475,178.66395097461185,178.66395097461185,357.3279019492237,714.6558038984474,535.9918529238356,0
4709,2501.2953136445662,2,2,1,28,0,0,0,0,0,0,1580.4613103214165,1584.6777795644173,1035.4647942684605,607.7432956352397,492.3978488860303,521.4486073145022,62.42518447052939,45.452109127941256,43.30814171624591,35.73279019492237,36.44744599882082,28.5862321559379,0
4710,1071.9837058476712,2,2,1,40,1,2,0,0,0,0,1036.3223812331387,1008.9510639438281,1014.6325775848208,1050.865626842472,902.8604098551036,921.9059870289972,0.0,64.74781583319934,65.24807489592826,32.30244233620982,33.58882278322703,40.84257919279627,0
4711,1786.6395097461186,1,3,1,41,4,3,2,0,0,0,1892.2299047721142,1852.6379732361402,1797.6094763359597,990.0484179307142,1017.6341319611943,1035.5005270586555,0.0,0.0,0.0,34.80373764985439,1111.2897750620857,42.879348233906846,1
4712,12863.804470172054,1,2,1,30,0,0,0,0,0,0,51.13362276893392,139.85814082292617,-0.5359918529238356,108.66341498275894,779.0105590395026,137.10671597791713,140.5370638366297,0.0,109.19940683568277,782.9054331707492,137.78563899162066,1135.3022100730736,0
4713,4645.262725339909,1,2,1,37,0,0,0,2,2,2,928.7309499562274,1002.4119633381573,1103.821621911347,1075.4140537063838,1149.4881277804577,1126.2975469439532,89.33197548730593,117.91820764324383,0.0,92.11913312250988,0.0,115.23824837862465,1
4714,4645.262725339909,2,5,1,27,0,0,0,0,0,0,4780.761465759054,4560.290150256383,4637.937503349949,4374.265244501617,4454.199496167658,4537.885690804167,178.66395097461185,178.66395097461185,178.66395097461185,178.66395097461185,178.66395097461185,142.9311607796895,0
4715,1786.6395097461186,2,2,2,32,0,0,2,2,2,2,1469.1179360740384,1576.9237640921192,1540.8336459952477,1636.38312697647,1605.4385306676672,1721.570098801165,142.9311607796895,0.0,121.49148666273607,0.0,142.9311607796895,0.0,1
4716,2143.9674116953424,1,2,2,29,2,2,2,2,2,2,1283.9506172839508,1252.7916242339784,1364.1349984813564,1373.997248575155,1408.6937878544247,1381.4296689356988,0.0,142.9311607796895,42.879348233906846,67.89230137035251,0.0,103.62509156527489,1
4717,1786.6395097461186,1,3,1,45,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4718,2858.6232155937896,2,1,2,24,0,0,0,0,0,0,140.78719336799415,147.04043165210555,3.001554376373479,311.161137017384,311.87579282128246,99.80168301441819,147.1118972324954,3.001554376373479,311.161137017384,0.7146558038984474,99.87314859480803,0.0,0
4719,12149.148666273606,2,1,2,34,0,0,0,0,0,0,63.60436654696182,1022.6724553786783,2380.9830090582623,6533.955083882725,5965.339193510926,4518.232656196959,1027.7822443765522,2381.661932071966,4404.673848957496,936.4492326383306,33.87468510478641,1889.4070143467154,0
4720,1786.6395097461186,1,2,2,41,0,0,0,0,0,0,1406.7642171838988,1454.6818888352898,1527.0765217702026,1563.3453038180487,1594.3613657072412,1640.135069946937,71.46558038984475,107.19837058476712,61.78199424702078,57.06526594129103,71.46558038984475,61.06733844312234,0
4721,714.6558038984474,2,3,3,27,0,0,2,2,0,0,642.2254381733399,731.8790087724001,703.6858373086063,426.36365260581374,45.737971449500634,0.0,100.05181254578264,0.0,8.540136856586447,120.77683085883761,0.0,0.0,0
4722,6074.574333136803,2,1,2,34,0,0,0,0,0,0,38.87727573207554,38.87727573207554,193.85038680745387,186.63236318807955,38.73434457129585,38.73434457129585,38.87727573207554,193.85038680745387,35.73279019492237,77.6116203033714,38.73434457129585,42.4862875417627,0
4723,1071.9837058476712,2,2,1,27,2,2,2,3,3,4,952.2073931142913,983.9381108073825,1007.7718818673957,1037.966089582105,1068.5176251987637,1087.3845384216827,57.1724643118758,50.02590627289132,57.1724643118758,57.1724643118758,57.1724643118758,35.73279019492237,0
4724,2858.6232155937896,2,2,1,39,0,0,0,0,0,0,1743.188436869093,1658.037197834593,1409.8729699308572,1097.425452466456,1058.726840685355,1009.1297278948027,78.39774168765969,55.7431527040789,50.77629486698469,35.76852298511729,35.73279019492237,36.01865251648175,0
4725,5359.918529238356,2,1,1,33,0,0,0,0,0,0,1796.8590877418665,3962.1947079737724,4043.236676135856,4148.469743259902,4234.335638098301,4319.951403405335,2183.3092136999517,114.70225652570082,139.7509424523414,119.84777831376964,121.49148666273607,125.0647656822283,0
4726,5002.5906272891325,2,1,1,45,0,0,0,0,0,0,11.29156170159547,11.29156170159547,11.29156170159547,11.29156170159547,22.58312340319094,5.359918529238356,11.29156170159547,11.29156170159547,11.29156170159547,22.58312340319094,5.359918529238356,11.29156170159547,0
4727,1786.6395097461186,2,2,1,46,2,2,2,2,2,2,1014.4539136338461,1059.0841685873042,1102.4995086741349,1074.1991388397564,1168.6409033249363,1197.727394543603,71.46558038984475,71.46558038984475,0.0,117.91820764324383,53.59918529238356,0.0,0
4728,6431.902235086027,2,2,2,27,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4729,2143.9674116953424,2,2,1,50,2,0,0,0,0,0,2151.0782369441317,2170.481142019975,2174.018688249272,2104.7328080613174,691.5009558521377,697.6112629754695,100.05181254578264,92.90525450679817,75.28898894070144,35.73279019492237,35.73279019492237,25.191617087420273,1
4730,1786.6395097461186,2,3,1,40,0,0,0,0,0,0,1732.647263761591,1768.5944506976828,1817.5841060549214,1729.1097175322936,641.5107823694414,0.8218541744832146,64.78354862339427,78.04041378571046,44.59452216326312,12.828071679977132,0.0,739.8831537760626,1
4731,5002.5906272891325,2,2,1,37,0,0,0,0,0,0,11.648889603544694,11.648889603544694,11.648889603544694,54.170909935502316,11.648889603544694,51.419485090493296,11.648889603544694,11.648889603544694,54.170909935502316,11.648889603544694,51.419485090493296,11.648889603544694,1
4732,2501.2953136445662,2,2,1,59,0,0,0,0,0,2,2397.241428596952,2300.3341015883225,2215.575923245967,2250.6297904271855,2479.1409837237143,2519.0902431616373,80.1843811974058,82.22115023851637,80.54170909935503,271.56920548141005,89.33197548730593,86.54481785210199,0
4733,2143.9674116953424,1,3,1,57,0,0,0,0,0,0,745.5646674170553,592.8069893337622,386.4858587482804,248.55728859588004,88.93891479516178,0.0,45.09478122599204,35.83998856550714,0.0,37.51942970466849,0.0,0.0,0
4734,8575.86964678137,2,1,1,38,1,0,0,0,0,0,-0.8933197548730594,145.71831841489345,79.43399260331243,1112.576155509103,156.045094781226,129.78149398795804,146.6116381697665,79.43399260331243,1112.576155509103,3.5732790194922375,0.0,39.341802004609534,0
4735,3573.2790194922372,1,3,1,30,2,2,2,2,0,0,2445.4092297797074,2386.342927587501,2664.0581729824376,2599.882081792357,2648.90746993979,2701.5061371067163,0.0,341.4982758928731,0.0,96.4785335262904,96.72866305765486,111.4863054081578,1
4736,10719.837058476713,1,3,2,64,0,0,0,0,0,0,38.162619928177094,41.735898947669334,35.91145414589698,49.025388147433496,57.52979221382502,48.41793071411981,41.735898947669334,35.91145414589698,49.025388147433496,57.52979221382502,48.41793071411981,50.9549588179593,0
4737,1071.9837058476712,1,2,1,33,0,0,0,0,0,0,1081.2027657179613,1091.2436797627342,1066.981115220382,1084.490182415894,2141.6805131228675,1070.6258598202642,82.18541744832146,36.05438530667667,1071.9837058476712,21.582605277733112,53.59918529238356,89.33197548730593,0
4738,17509.06719551196,1,1,1,41,0,0,0,0,0,0,3430.240660341963,3503.492880241554,3588.0009290525454,3671.043933465545,3754.908792053028,3835.343302781798,128.63804470172053,142.9311607796895,142.9311607796895,142.9311607796895,142.9311607796895,142.9311607796895,0
4739,7861.213842882922,2,1,2,24,2,0,0,0,0,0,5755.873577388291,5666.4344035304,5762.126815672402,5611.0485787282705,5716.210180271927,6031.873648853871,253.70281038394884,257.27608940344106,207.25018313054977,210.823462150042,428.7934823390685,0.0,1
4740,1786.6395097461186,2,3,2,23,0,0,0,0,0,0,1696.8072751960838,1713.8518161190618,1197.0127387397047,687.0343570777725,690.8577656286292,705.186614496793,60.8529417019528,46.595558414178775,24.298297332547214,24.87002197566597,25.62041056975934,24.191098961962446,0
4741,6431.902235086027,2,3,1,33,0,0,0,0,0,0,17.080273713172893,17.080273713172893,81.18489932286363,141.8591770738418,11.791820764324383,0.0,17.080273713172893,81.18489932286363,141.8591770738418,15.007771881867397,0.0,0.0,0
4742,1786.6395097461186,2,3,1,53,0,0,0,0,0,0,722.1954226295761,1739.1863643672618,1239.7134230226368,1268.621250290329,72.35890014471781,0.0,1300.5306319343947,59.38789730396098,52.56293437673081,75.93217916421004,0.0,0.0,0
4743,2143.9674116953424,2,2,1,23,0,0,0,2,2,0,2102.660306230012,1551.7678797948938,1086.5626842471995,1094.5668292508622,1072.7340944417645,1087.8847974844116,71.46558038984475,153.6509978381662,35.73279019492237,0.0,71.46558038984475,53.59918529238356,0
4744,10362.509156527489,1,1,2,36,0,0,0,0,0,0,7699.415768880313,7957.656643619018,7620.124707437781,4536.349180825785,3701.0237444390846,2021.1895445855891,393.0606921441461,339.4615068517625,142.9311607796895,107.30556895535189,71.46558038984475,71.46558038984475,0
4745,5359.918529238356,2,1,1,29,2,2,0,0,0,0,223.00834360651052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4746,13935.788176019725,2,1,2,30,0,0,0,0,0,0,2173.2325668649837,2190.4200389487414,2119.9549766843547,2067.213378356649,1997.5701702667454,1912.2760000714657,178.66395097461185,89.54637222847546,107.19837058476712,89.33197548730593,71.46558038984475,71.46558038984475,0
4747,7503.885940933698,1,2,2,27,1,0,0,2,0,0,0.0,0.0,25.33454824819996,14.185917707384181,36.661842739990355,36.661842739990355,0.0,25.33454824819996,0.0,36.661842739990355,0.0,0.0,0
4748,1786.6395097461186,2,3,2,23,0,0,0,0,0,0,1764.6638437762413,1769.7378999839204,1055.9039502599562,1068.1960300870094,1076.4503046220366,1078.8444015650962,53.59918529238356,52.42000321595112,42.91508102410177,44.165728680924055,39.413267584999375,37.23356738310911,0
4749,4287.934823390685,1,3,2,25,0,0,2,0,0,0,2898.965535723857,2597.7381143806615,1426.059923889157,655.1249754337068,263.77945721891695,707.5449786496579,268.13885762269746,1.0362509156527488,357.4708331100034,0.21439674116953425,708.3668328241412,647.7997534437477,0
4750,714.6558038984474,1,2,2,25,0,0,0,2,0,0,35.73279019492237,0.0,595.5941469689661,575.4765860892248,589.4481070554394,602.8836361687303,0.0,909.8997695235033,0.0,28.5862321559379,28.5862321559379,28.5862321559379,0
4751,1071.9837058476712,1,3,1,44,4,3,2,2,0,0,258.02647799753447,248.77168533704955,239.40969430597988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4752,5002.5906272891325,1,1,2,29,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4753,3215.9511175430134,2,2,2,26,0,0,0,0,0,0,2214.7898018616784,1655.250040199389,1561.880259420057,1624.9129013239,1656.8937485483555,1701.702667452788,71.46558038984475,75.03885940933698,89.33197548730593,58.959103821621916,71.46558038984475,71.46558038984475,0
4754,3930.606921441461,1,2,1,57,0,0,0,0,0,0,1648.425077272159,1466.8310375015633,1432.5632917046328,1452.8595165353488,1376.748673420164,1104.1432170231012,82.399814189491,75.43192010148113,107.51996569652142,61.639063086241094,53.59918529238356,0.0,0
4755,1071.9837058476712,2,1,2,24,2,2,0,0,0,0,854.1923496096193,830.5729752907756,842.5077272158798,924.4430151328366,934.1623340658556,954.9230851691054,0.0,71.46558038984475,107.19837058476712,35.73279019492237,35.73279019492237,125.0647656822283,1
4756,714.6558038984474,2,2,2,26,0,0,0,0,0,0,561.0048060602812,597.952511121831,627.0747351306927,632.5418520305159,371.6210180271927,0.0,57.1724643118758,50.02590627289132,41.843097318254095,21.439674116953423,0.0,0.0,0
4757,2858.6232155937896,2,2,1,47,0,0,0,0,0,0,34.51787532829501,0.0,23.119115256114775,71.03678690750567,37.48369691447357,52.3842704257562,0.0,23.119115256114775,71.10825248789553,37.48369691447357,52.3842704257562,225.43817333976526,1
4758,8575.86964678137,1,1,2,27,0,0,0,0,0,2,105.80479176716514,169.65928784549143,250.5940576369906,275.92860588519056,26.156402422683176,10.398241946722411,71.46558038984475,102.66030623001198,35.73279019492237,31.516320951921532,0.0,0.0,0
4759,2858.6232155937896,2,2,1,41,0,0,0,0,0,0,2799.199585499634,2785.6925908059534,2794.518589984099,2574.1902056422077,2634.685819442211,2691.000696789409,125.0647656822283,132.21132372121278,107.19837058476712,107.19837058476712,99.80168301441819,107.19837058476712,1
4760,714.6558038984474,2,3,1,41,0,0,2,0,0,0,238.23051222954746,321.2020510621572,310.3392828429008,275.0710189205124,301.048757392221,282.28904253988674,92.90525450679817,0.0,46.452627253399086,35.73279019492237,10.219577995747798,18.0450590484358,0
4761,4645.262725339909,1,1,2,26,1,0,2,2,0,0,-31.730717693091066,207.4645798717193,31.730717693091066,0.0,181.7727037215701,110.87884797484412,239.19529756481037,0.0,0.0,181.7727037215701,110.87884797484412,88.9746475853567,0
